id,class
20283,200
49648,57
19265,131
54677,94
4772,51
48027,179
9502,122
13963,94
63873,159
12193,98
69848,285
71799,173
61970,51
57704,75
44202,33
47275,8
29226,55
64384,35
28785,121
23289,55
126,248
32822,326
64059,75
26489,87
50376,48
17551,52
49417,159
13610,159
9949,175
40492,163
49639,175
65520,134
19613,94
14574,159
68089,202
63793,164
40710,103
21051,112
47899,82
55405,159
59278,173
30591,180
54011,159
58458,158
72399,188
1832,152
61503,323
61360,159
12864,205
59657,166
8276,131
3362,5
16628,74
196,163
28854,94
23817,57
18244,21
9556,61
31793,77
64330,330
27254,27
26812,131
56968,173
52821,397
34070,202
62901,180
58615,90
38856,180
32602,148
9968,309
44021,52
28110,163
47097,159
12883,159
71125,175
67800,399
13696,159
49656,170
63915,61
34005,49
27182,180
60768,151
15770,1
33659,35
15378,202
24064,168
38653,57
30911,55
71243,121
48959,159
64798,103
38139,160
3823,202
9999,79
47773,8
70576,159
72279,175
44830,159
22293,177
4021,112
8257,15
56656,97
42544,10
52846,12
35959,56
61832,202
40649,142
68164,5
58658,401
49837,175
25201,180
42200,120
11683,188
8176,180
38789,121
28915,170
4411,287
34542,20
39319,20
61083,159
35328,159
56368,124
33646,95
1356,12
34993,25
3151,134
45469,181
45474,202
2174,202
9033,159
16177,74
37278,102
58896,57
4228,173
49795,20
9192,57
5447,159
9736,348
65697,6
44356,41
45055,150
65636,20
27039,75
24824,160
27363,0
43819,112
20648,159
42730,70
56455,57
26619,75
68136,173
61745,134
23811,159
35131,151
22257,61
64261,57
28069,200
2738,202
60268,131
5735,121
31044,202
64328,94
49180,88
3591,123
3402,170
21085,170
45656,121
22739,39
28464,97
56388,202
51818,170
61953,240
17847,57
30293,15
23036,159
33269,131
3382,206
37446,11
65843,89
43979,148
52962,202
51752,79
22131,151
9738,159
68929,117
62074,75
5715,159
27549,72
44532,202
19231,57
28573,167
52526,94
19243,3
64499,20
15884,63
66334,170
2654,388
42114,134
17491,168
25824,202
35377,33
5381,109
61798,163
18273,179
39562,200
14726,62
29622,97
49622,73
28127,131
53180,137
2759,134
13865,84
43152,97
68360,175
26482,148
14203,57
52516,128
23787,202
17068,107
9820,302
20749,7
35800,90
25031,86
36072,131
10104,8
69611,182
33756,145
31531,15
46290,107
3831,57
65167,159
23680,202
7129,155
28166,134
7745,20
3720,55
5942,197
43094,112
1576,89
13354,202
55520,202
11728,202
20657,92
59406,84
65941,8
28529,3
11373,3
33366,106
67207,179
3310,148
20471,165
28571,159
55755,175
38603,14
36189,122
6452,15
13991,188
52117,159
56971,188
46555,202
52951,72
54414,142
23357,94
45256,7
12154,148
30801,175
37785,202
60022,155
11606,149
55849,153
71738,1
20938,8
23579,226
65299,159
10168,27
67012,155
38473,108
273,18
66125,130
37978,161
466,118
23028,379
35098,171
43020,197
33044,163
71270,94
45884,14
13534,174
22602,161
12549,74
46947,134
5272,202
72137,163
24591,316
27849,175
16788,195
30672,159
49327,168
59231,360
32900,157
24602,157
46386,54
67051,49
68569,84
29212,148
29562,25
26578,58
21305,82
6524,15
21976,104
56459,100
24877,131
19953,202
52598,143
49993,130
25232,159
18144,128
63882,131
56756,57
7208,79
37856,108
72086,73
62067,140
70669,202
23329,159
10237,168
4514,202
31913,130
28004,202
23713,112
41171,191
30888,18
32678,82
30845,11
57473,202
44844,159
44313,57
57759,97
57458,249
25746,170
40884,179
48114,14
40040,3
69166,97
15513,172
13918,5
67218,148
13273,148
11632,73
32066,181
20573,148
10821,57
27579,134
54321,39
20945,202
58552,202
53973,150
10087,117
7167,61
36644,27
19201,33
39006,185
50951,131
56534,196
34605,140
23592,94
56261,145
16299,185
15291,181
62670,179
18402,122
57789,27
40035,159
57536,246
11458,159
35801,55
16090,24
49389,159
36277,96
12468,121
3651,202
67451,39
17513,97
55568,57
61668,63
30381,72
27538,134
11096,106
7830,69
70461,34
71566,71
52584,133
8994,148
24048,47
10390,200
51532,111
5434,27
20958,188
6311,159
22243,105
37914,160
17351,15
5834,202
41418,170
9011,14
39771,134
27158,111
53951,159
53692,160
5567,179
45715,159
47580,258
12022,36
26517,225
25677,400
38102,179
68237,136
14686,134
53572,54
7431,159
57907,57
23965,242
13541,5
52836,140
61113,167
23748,197
10075,170
17620,49
10545,108
45472,94
71398,134
55945,57
32887,197
11653,82
685,6
20607,150
61064,88
34494,88
24345,143
53879,75
72592,97
44529,94
17467,202
30535,97
170,75
8448,131
1597,159
72828,202
43052,97
42394,285
46032,0
45898,202
22032,10
13822,121
46080,57
29980,18
29724,180
68286,157
10976,39
10002,14
15831,159
10761,52
35250,90
13033,259
25318,25
56824,124
35102,200
72589,124
20406,170
3449,175
28898,119
15404,108
17164,161
61612,134
56383,58
12048,120
24899,188
6847,292
64481,103
52892,35
30520,57
15266,21
24390,67
5956,131
67835,131
67209,202
68328,105
64664,65
17477,337
36999,27
6302,57
47838,315
16829,175
8,136
15169,202
18842,96
481,129
46531,3
44824,72
71736,107
3087,122
56969,79
69281,74
71001,163
62607,25
70177,173
36125,57
72664,131
13557,57
63862,202
8043,84
22398,202
62030,166
59987,120
61574,95
51910,188
18520,183
21402,57
48329,42
48502,203
30870,134
71118,59
44143,182
38525,159
21066,177
27801,201
34323,94
3084,260
54650,202
57332,92
62305,200
57856,3
46663,31
32658,202
67621,5
38340,57
37131,34
6548,201
16457,131
24830,151
787,200
12119,160
31680,49
62863,48
47121,77
59965,58
40235,27
38236,339
16134,131
3921,50
679,186
47881,39
40328,185
45605,170
16833,147
10278,57
23916,57
32666,98
22523,56
5222,77
63874,173
68462,186
51855,7
69842,27
12349,163
30093,107
65101,55
52130,127
69065,134
47995,57
56177,124
5260,25
72598,167
34823,202
15209,202
15433,202
63804,94
19154,20
50165,134
68412,151
67043,174
34042,15
47426,200
56669,202
69029,58
53133,107
50484,131
24841,159
57967,79
65078,131
69212,126
13532,175
10019,66
5554,188
3277,98
2239,232
45621,202
45502,15
71403,122
28156,149
70014,175
5793,159
36930,2
42709,66
37158,330
63981,159
34072,120
21733,8
58457,35
32285,185
72367,11
64811,206
20743,58
64435,3
18561,57
50295,97
31590,168
28222,97
49490,57
9984,94
65027,98
20949,186
14764,202
5470,66
63563,97
41760,170
35016,336
63532,202
40400,8
72555,121
54279,8
28897,33
8163,154
49877,214
66026,28
33998,200
25144,202
51162,131
30275,3
35656,191
48711,139
9782,202
37635,66
8783,206
14576,75
46689,180
1530,275
53941,380
53232,74
25049,131
430,185
68470,76
22051,180
61225,175
49522,18
43568,383
1049,106
48652,42
11586,38
34709,84
54499,147
72416,175
27022,54
50302,97
42404,175
45191,202
13048,27
20887,74
32531,46
10266,159
64187,131
71669,255
31401,124
3894,159
15856,75
40730,159
17251,41
69912,159
70818,25
50809,187
35839,126
59769,57
41698,186
2947,142
54174,121
37612,57
16853,134
7351,89
7323,159
46896,27
30832,134
35848,202
5435,17
8138,57
66770,159
18185,136
33647,73
5486,26
3216,159
67234,100
23934,38
22462,96
44694,159
55809,134
59071,49
29228,211
42701,160
25026,97
34775,27
49992,65
19981,88
14777,208
15089,47
10230,206
22645,136
6569,162
28381,155
43497,148
6736,94
10347,20
59545,159
68390,134
1439,160
25437,202
60401,134
22556,202
5086,7
32799,102
33769,202
43687,159
42869,103
59029,121
50802,73
64674,107
51650,115
25910,202
18433,119
27479,202
4453,57
11567,71
22809,159
17970,356
4741,202
33190,120
53596,175
43565,159
60265,201
29076,140
29632,119
70951,159
48958,35
9194,121
48058,75
27829,128
38042,3
19622,279
54966,159
56483,72
37075,222
42711,33
70497,103
64601,120
29797,7
34790,159
23105,49
4295,148
24624,35
44336,159
1555,310
69364,197
29861,93
46579,57
45521,57
58596,3
33459,202
21249,1
57062,120
60774,84
7558,202
10294,193
26238,3
689,330
60766,159
53492,150
15546,399
30289,77
4517,69
23859,90
15271,35
61908,3
52064,159
49753,119
12908,314
58081,15
13576,7
52062,94
2855,128
35820,94
2948,158
64934,125
4455,373
5117,71
20635,76
23589,202
30833,140
13686,15
6400,0
5652,161
55456,66
36668,182
66270,66
30747,163
37520,134
24962,141
18556,97
25683,100
43233,179
63841,72
59608,179
68440,204
23340,57
19324,79
16259,340
43424,134
39283,179
29213,94
53760,235
27259,134
13868,159
7361,401
7070,202
13350,0
52021,84
44503,134
24116,45
59971,94
2135,82
23272,39
19076,57
15288,124
18117,159
40307,57
58433,159
59702,39
43731,173
16140,22
44727,136
65353,175
32517,202
70245,148
61596,125
4714,25
67231,200
66918,0
34481,110
839,163
15401,230
65851,134
46468,121
25766,150
71643,179
48084,73
18936,160
32261,94
7068,134
13653,202
44645,50
70467,20
62454,3
5759,13
41596,52
60576,23
729,79
6395,202
47930,7
62130,7
69857,55
64968,57
13765,202
21115,202
6550,307
7746,52
3013,131
52251,57
32293,4
46434,124
4633,55
35126,186
21138,159
55279,288
64969,159
7590,39
16733,20
29973,8
62164,15
49763,163
70194,306
16710,132
60754,22
69733,111
64237,94
19846,57
41299,5
19355,170
23529,179
44430,238
38898,159
45705,391
43499,202
6821,148
39243,94
39834,186
52612,32
15526,119
65503,206
64687,3
49217,134
72821,94
24177,72
71065,338
64824,131
25110,116
25500,151
234,57
39304,97
65445,35
3689,94
69027,39
26721,202
55341,175
65371,202
61996,375
71922,20
18681,54
65277,38
29483,179
2764,202
4653,163
64225,134
47351,142
69612,27
38442,57
59699,16
60155,134
68563,35
281,121
22189,202
1525,170
4616,51
49528,102
54568,5
16955,43
48436,129
52631,202
49387,102
34487,36
9641,162
37583,136
23626,350
64454,126
41031,133
57521,179
28040,108
35947,202
11186,20
5189,14
57397,66
71455,159
35932,302
54177,99
27136,64
16378,122
176,159
63372,159
57276,191
41660,124
71513,112
40267,134
47783,14
41303,5
36264,72
52967,44
55709,108
31934,57
52072,97
61584,27
55047,84
53519,20
5946,159
71082,198
52761,70
41754,122
53524,114
72812,70
1218,94
37874,309
65189,163
40362,132
43550,200
71401,55
27086,57
28187,94
48641,202
70925,159
12316,27
20580,2
14249,150
58807,124
59821,94
24741,57
34699,134
19851,157
23887,202
1320,66
71927,18
12266,64
39132,151
44020,38
63148,94
42475,202
14256,124
39624,90
43348,35
66636,179
13871,118
33006,87
39078,158
13729,75
24112,159
16460,0
41391,65
23874,129
37727,27
40381,202
43866,124
51118,89
48157,202
1759,27
42455,191
8140,102
32760,200
70807,171
54381,87
54530,98
57313,14
65854,173
36333,134
9226,150
63758,51
68486,27
17824,202
51815,7
57915,200
9164,57
29404,27
47223,159
680,35
25550,112
39639,24
5580,75
66817,172
28265,159
14902,202
7232,10
5328,33
51440,97
4360,133
19976,200
37909,82
24441,160
16495,202
67598,179
16537,39
21003,180
71929,94
59407,76
17790,148
24100,131
45429,21
56017,330
43585,159
48687,15
46237,33
36608,136
13045,165
52839,188
7049,97
63757,133
40573,155
59520,51
29788,5
22707,100
48705,175
54350,124
41455,140
31963,97
49331,148
236,140
22981,126
28603,178
63636,170
60493,140
24983,153
45449,155
34835,150
9030,66
37674,202
4177,361
70658,159
18923,136
9600,50
24709,295
55944,160
4894,110
65917,129
34670,57
30488,202
31780,98
341,127
34911,97
40866,119
762,131
8404,152
36308,120
8595,39
14817,35
16528,82
58333,57
1215,0
63180,200
54627,202
31706,201
28868,72
61256,159
6159,15
2197,34
15007,94
37950,157
36595,79
37491,94
42967,15
20975,159
69208,80
24026,131
16500,159
44267,230
34448,151
65132,8
49249,52
2464,180
18876,94
54091,102
32501,25
53814,121
51542,159
12654,75
66624,97
11502,140
39557,64
42689,92
26890,32
22568,159
25874,163
35916,140
43835,57
4052,180
58516,202
43782,186
66945,25
11696,202
19413,35
47021,108
9077,57
3379,119
30776,159
49330,97
26241,202
7396,136
29675,5
4494,14
22511,129
23230,160
207,134
39209,128
31900,57
8700,153
33509,94
10867,359
45205,122
72694,140
32841,148
45448,259
6927,120
17922,62
45421,193
48549,134
55995,182
52537,41
60552,134
57391,134
6973,124
61150,42
23377,15
17427,108
38024,59
39937,72
5704,77
43119,27
2650,159
28141,169
39514,118
16224,76
65474,63
68485,97
34545,163
15163,151
64636,57
5952,331
30024,60
68221,170
45148,366
60936,55
51985,285
33729,160
8271,130
64697,125
26164,98
9744,202
54018,202
40346,82
16786,202
37049,180
66567,302
18911,62
14747,13
34815,270
19565,72
6247,134
14515,166
54172,92
49143,58
20052,39
8401,139
15350,94
21609,263
9081,205
43558,134
15308,66
61012,134
64797,75
2326,159
48695,131
44741,280
44947,97
72009,180
22590,84
34810,131
54652,57
40098,0
15054,97
69092,202
24743,159
32836,108
3324,134
24685,15
55692,148
20399,149
54280,264
14535,75
12062,159
71058,134
70800,178
51729,56
62893,134
49312,50
11925,3
60818,207
53198,131
31790,128
1564,129
13959,112
24087,131
11732,170
48387,57
13979,170
24068,134
4814,15
14671,162
13886,202
63870,57
37222,166
63667,20
17670,134
24115,202
44549,202
57330,131
2242,97
32233,202
45752,57
61343,66
41616,202
24498,159
15869,122
10616,57
37809,163
43175,191
52283,202
51911,20
17521,170
17654,74
13535,35
4236,167
9311,175
52905,155
72893,27
14140,39
11041,33
40718,35
68592,159
15501,8
58471,124
39870,134
59539,135
55774,57
59910,177
41444,84
4214,72
55266,188
8553,27
11410,134
44370,202
19790,7
35760,117
11965,108
71544,82
13994,200
56813,152
3174,57
57691,102
1344,158
53437,84
42796,15
72225,25
35175,148
49697,9
15867,67
21018,15
64012,201
51944,202
52815,133
57549,57
21739,235
30964,97
37525,63
20942,202
31248,78
58326,3
30988,347
48975,14
46595,61
1876,121
30695,151
65202,8
63325,162
50141,72
53875,202
46192,159
33213,134
68159,121
40800,140
65767,99
8107,159
45560,180
10465,9
11989,134
20566,170
6285,146
15392,202
33343,72
37110,0
23818,57
51524,40
62226,202
33866,339
47405,82
20292,18
36462,97
35047,180
2234,159
49114,35
56446,214
46785,44
11166,134
61058,118
15076,57
25051,97
71577,39
46300,97
31012,163
56984,1
71901,88
16779,97
8560,72
15131,131
56234,198
54628,238
35716,131
59607,94
68697,202
10531,65
3524,179
1086,57
47816,182
62141,167
57025,98
2509,188
40239,200
12064,134
68797,134
43004,79
33588,200
51935,97
46073,100
23141,202
12982,15
54908,57
50151,181
51634,202
56049,98
927,34
53966,202
33439,175
15569,202
59387,66
69758,250
27990,27
1817,94
24868,168
824,126
39484,121
24159,161
68085,30
25134,159
61778,202
8756,57
4525,99
67334,15
63916,120
33961,77
52782,171
18761,97
4096,5
56649,179
12359,334
28107,90
2888,334
2927,168
54863,201
53993,57
67061,172
51457,7
27371,131
66348,9
30306,182
18640,187
33863,202
38118,170
20473,94
38087,131
70778,159
17680,159
14348,24
69816,72
29194,160
21458,107
70810,3
39737,97
21316,74
43442,159
41721,249
13101,57
50579,62
10062,53
68999,197
69187,172
15059,202
521,202
31422,394
56502,9
32575,150
9136,159
14178,35
5426,92
8342,64
24227,97
36252,202
29959,75
6820,310
2863,68
51225,170
21150,57
12556,75
33434,202
35721,154
2114,122
57832,73
22880,57
22434,380
5217,188
25783,197
49816,67
21243,134
14918,179
45129,30
59109,66
53984,148
49828,202
46857,168
69458,202
39810,186
2580,107
31105,103
13390,94
57566,66
24261,97
42813,121
62651,57
15733,159
7728,202
59438,230
3496,147
18510,206
35977,99
37592,35
17662,202
62894,27
40971,18
31901,108
27439,124
16129,66
28564,94
60640,170
70722,191
54199,7
22769,112
23931,108
3681,54
38661,202
50632,173
5525,58
42717,39
21634,16
36684,32
22381,159
17505,112
7906,131
56361,159
59860,202
55086,74
51036,27
68216,3
1585,37
38692,151
30432,27
65756,75
8843,160
67383,159
13637,208
50094,108
61040,234
28743,202
50298,134
29029,53
43514,83
66201,168
3773,202
10210,66
14352,57
28406,112
39241,82
13454,151
22317,134
13626,92
37246,26
67794,75
25754,54
37692,100
37134,106
54001,98
4168,202
67189,53
15969,159
63857,57
52323,159
16044,57
1242,202
38911,15
62172,159
38771,88
59167,100
71572,323
14782,131
63625,66
25300,34
3676,63
55574,108
45136,170
61595,57
59156,175
53088,170
56587,159
71054,15
44671,42
24689,31
23489,315
65103,27
54233,193
65016,124
28158,94
34036,126
31628,131
56960,94
26172,84
49170,134
64770,159
16451,175
21152,151
58632,15
17939,74
41514,175
26830,99
71278,93
16341,64
55182,134
53653,55
20273,106
2517,57
9012,121
20582,129
36820,120
55458,385
9418,132
66614,1
63675,200
7785,112
47903,35
2531,98
27124,98
62831,79
42301,201
52610,136
67719,39
38945,36
58299,164
43030,18
72770,41
24752,70
52895,112
57693,116
45443,114
64855,167
1008,35
62107,203
27863,159
57826,15
1965,159
55762,159
34383,35
9014,125
37198,134
5551,15
38109,167
42329,357
40240,1
49880,100
43679,175
23440,0
56356,108
62759,180
37384,202
52719,185
10277,20
70392,57
27412,180
25507,75
33666,202
2459,242
7985,202
52449,215
61827,92
34606,8
64866,68
37045,128
64084,82
31905,39
55372,10
37367,59
22977,151
33456,57
65216,79
42125,160
51207,93
39260,226
20269,159
63051,122
20087,127
56704,202
31101,170
59570,41
7611,170
38691,202
46337,159
17633,77
5251,3
48470,35
41801,131
59343,51
21738,131
44652,54
43994,202
19362,134
2897,121
18787,179
25699,163
39044,175
35459,164
71464,99
52489,19
51000,202
21107,202
72603,200
33129,180
59552,226
11895,112
71316,182
50401,159
34212,159
36893,264
11323,148
57858,122
1067,75
71023,81
5855,180
12631,274
36224,170
16490,57
54856,182
13347,108
53023,92
33833,3
36727,39
35481,163
59613,202
40667,159
67401,180
58559,20
7533,57
28380,49
17167,180
43963,25
42763,179
64688,57
51919,107
12801,84
1236,57
22123,1
9457,202
72702,54
55843,26
51372,15
42154,159
7203,179
59926,165
69162,214
37277,134
68913,87
47418,161
34000,155
51445,11
68173,35
60344,70
51037,72
40330,129
2231,121
16251,202
42257,131
66310,147
56288,84
14503,19
10344,20
1509,57
64764,302
7630,94
1094,172
26546,202
617,40
39277,77
8831,163
70043,131
45736,106
52664,94
8519,38
5667,148
47887,130
32192,188
25972,202
59309,119
20638,79
17827,159
42464,157
60928,15
40210,202
31394,168
71954,150
6753,175
7783,27
49027,76
46023,57
69910,171
50528,76
32888,84
37724,12
34490,3
64842,112
40564,134
38516,74
68050,119
6583,42
58174,202
62117,5
2328,97
67921,84
59598,3
68904,94
48296,62
11162,129
10610,159
18626,188
33519,94
23268,182
17152,159
13728,136
43421,11
26292,18
50189,139
62005,202
35410,1
14733,304
38677,112
50524,159
62127,117
40874,148
14405,134
43630,92
13833,3
62907,252
13383,25
28155,31
60685,115
68557,182
19069,202
24768,124
26917,44
34770,75
39609,57
32516,66
70148,134
58760,124
19145,94
8587,198
44369,159
68060,75
49833,179
34782,131
55444,102
54176,3
67509,179
67862,202
33620,94
59105,108
69384,188
51813,200
47723,127
32459,242
1985,130
51807,159
70607,159
26052,57
22550,159
14158,202
47998,159
4235,25
35802,75
13818,61
12366,131
4114,32
36581,1
63709,112
63423,70
40766,198
43466,139
46388,94
17647,180
1249,134
25391,179
19675,57
46561,179
30597,167
39719,78
53012,109
50438,128
30655,94
7766,41
48615,92
36498,111
29704,202
52082,94
15885,103
51570,77
60458,57
31243,134
38466,159
6124,57
13449,202
52743,159
61506,41
35354,130
3895,108
39805,353
37094,97
32619,18
61136,159
12178,92
65660,92
30406,88
2621,163
35781,261
43491,185
66898,134
12953,97
70079,159
21808,181
69531,72
68629,62
6575,298
1997,39
54533,170
20082,15
68981,56
6986,0
1731,187
46375,57
15098,33
61068,175
18187,152
17510,108
10176,179
9272,159
37584,163
56125,94
48318,10
30503,56
451,19
50121,197
57980,1
6787,49
41878,126
8642,134
26720,202
22046,50
18340,170
13977,1
64191,176
60126,159
58510,57
44662,131
17621,57
15944,84
51690,370
68675,94
59638,34
46144,126
48580,146
4597,140
53346,118
59735,161
30937,75
57825,8
19752,178
32957,159
25271,202
41627,38
70968,87
15962,42
61531,189
62517,134
14093,131
20622,136
62507,106
65853,131
929,108
52122,69
8692,202
60644,197
59880,75
29222,202
17564,147
8606,148
71111,68
29122,159
33831,140
60692,48
69444,5
39061,170
55717,3
2674,146
63243,57
50395,368
67895,97
2243,94
69439,131
43714,167
61157,79
40233,179
23307,122
4066,150
41828,157
36353,66
8656,301
43166,188
39770,372
68421,15
7370,172
29847,200
46469,122
65998,320
60469,83
13384,63
45077,73
25634,202
69370,5
63334,102
12275,121
27131,202
720,202
37124,202
62728,130
54134,92
284,184
20106,244
16944,128
65985,170
54695,7
21977,202
28552,188
247,130
50193,66
43933,15
55069,11
12498,20
58973,92
4746,202
66889,56
71946,3
67149,39
31516,202
5924,140
1640,72
10242,72
42152,159
5799,150
67547,27
53469,202
28344,202
14250,159
10026,159
30707,303
17155,75
46645,136
57250,75
52741,36
22815,121
71198,57
46149,202
17065,133
59858,202
52611,94
23822,175
71777,382
11996,150
18367,92
63066,0
22015,14
4832,75
70137,139
53438,35
64938,3
52723,39
27443,134
41744,159
9096,188
12394,97
26040,202
45887,75
69419,8
19636,202
23158,7
71773,72
63687,269
58730,27
49520,118
15656,57
37999,202
22405,202
50456,315
30857,202
71838,57
4306,159
59366,84
15456,159
29684,163
69334,55
66875,0
42169,188
25224,266
53151,155
22682,167
49060,202
72022,57
14762,200
38940,100
25083,77
65754,204
61561,202
54848,209
40692,134
65139,59
31858,131
2564,202
31140,15
35009,179
3295,108
22062,106
10730,161
24083,336
33308,163
6935,159
39808,188
39702,84
54223,92
904,124
62988,20
57283,57
32525,170
56720,133
40416,44
40638,66
71559,159
61968,34
7115,129
43296,162
65443,31
70090,149
6699,118
29800,87
42218,134
65987,159
30415,292
57163,41
16240,109
7423,67
32266,179
55454,136
24686,57
70553,183
22537,54
44847,57
62430,67
21616,234
70053,84
44800,51
52748,197
61974,185
22443,197
37680,193
20967,57
41071,88
14545,39
67084,121
63722,102
5066,116
36026,112
19310,134
7620,202
44475,200
7248,20
4180,3
51858,121
7170,202
45603,139
2355,131
32603,202
41980,55
17640,159
16892,129
38341,107
31814,159
449,112
71370,39
31513,75
63315,132
9496,3
60771,200
66067,189
43707,150
28242,102
57189,216
67517,82
13972,80
48850,202
20559,159
13323,159
14550,124
32689,163
34165,175
27966,122
42898,76
48064,97
67042,172
21898,96
57165,148
14418,188
14933,41
30651,126
9625,39
53967,57
23447,57
54273,175
72493,94
54646,34
65651,40
3065,131
40141,131
25881,134
33164,57
55382,94
22717,94
69365,15
894,111
17798,102
20508,16
27342,94
12088,35
18161,161
35557,159
62521,202
72139,65
53307,39
28114,179
42132,1
70370,159
58102,20
33741,159
47598,197
49715,124
5366,122
14151,204
11497,177
69909,159
12841,84
537,206
7786,125
21975,98
18633,47
8757,134
28652,94
6122,0
37323,179
58075,202
66886,116
21536,134
35868,258
42265,61
1457,42
22134,47
35699,128
47077,173
62128,147
3865,14
32964,89
33569,38
58185,59
23969,202
54600,294
64983,37
57274,159
60496,112
62825,121
47110,188
23990,74
70600,97
65876,175
70763,168
46134,202
15915,94
59001,55
53304,175
13859,134
37640,159
70943,8
61872,57
37098,35
60249,77
59641,27
68912,150
10905,131
5629,202
14661,394
50852,3
44649,94
54049,95
69696,122
17356,5
12949,159
50880,200
19429,57
51671,133
2265,94
39299,84
46419,57
7925,148
68227,108
26860,202
51254,15
71251,170
28023,202
56897,202
36963,159
34888,94
59883,179
65321,108
14795,66
60302,92
15964,131
27189,7
46345,75
51714,159
30598,159
41293,71
34269,202
72147,94
62676,159
21645,200
62237,177
47934,94
29155,201
39797,134
56703,57
26495,90
47385,7
26602,202
19897,79
12814,71
57408,72
21163,81
8034,170
3597,368
11156,37
64457,75
53890,46
49865,94
70698,62
28998,57
68729,202
58741,66
33952,389
4020,39
44395,52
65612,72
40086,70
61366,27
40740,112
10673,202
24011,75
10059,80
22192,147
12157,181
28334,18
30434,142
63130,72
41603,161
32508,159
27029,202
4485,202
51711,188
14520,20
5183,197
13931,193
48779,108
40581,97
47993,61
7625,28
60960,192
42064,213
67300,151
45528,107
25868,185
71045,5
70644,202
29293,1
3486,55
44905,108
11281,112
2618,111
5006,134
2664,202
16520,157
12188,33
48100,44
56738,57
64374,202
33428,215
62158,27
10189,120
35700,105
9232,140
22392,79
12931,202
2751,94
39548,72
1435,140
37830,0
72800,131
22321,97
25718,42
45642,84
18438,148
28203,123
60077,124
37790,84
53378,44
42007,202
13656,100
33002,159
20986,86
69517,159
47412,159
1592,131
18470,159
72212,3
40289,126
2879,42
46938,5
66152,129
48153,19
8287,182
4201,121
38037,167
69406,84
46781,112
25904,180
25071,57
25934,57
10061,53
28714,57
68401,121
60447,120
21816,77
14087,89
56663,202
31126,7
59806,159
4576,159
32035,170
54549,159
51403,159
23219,16
50584,92
54907,25
29501,57
47999,27
34051,8
43213,20
27955,75
40462,202
71021,134
34581,182
33807,88
27066,121
52469,51
62096,33
37376,163
24885,175
53282,202
47424,148
32843,162
52448,77
50859,198
42345,159
64732,72
12544,131
3622,104
14368,202
10805,57
51563,188
4474,0
51793,131
53604,188
38074,57
67518,159
19784,134
52645,85
71344,230
5591,35
50272,54
18904,25
44849,202
15061,202
65504,41
35842,155
6588,79
39875,126
22414,170
5206,151
43503,0
21506,159
12363,146
50864,134
4688,99
20922,131
54876,134
13126,191
23533,182
55464,71
28806,25
17329,92
35188,121
37481,57
13759,188
62043,147
22244,20
70373,73
70029,155
3004,170
3426,159
16407,97
59681,20
38461,159
53958,88
16883,202
46964,137
5801,39
50594,159
45759,185
60081,191
69332,289
36564,159
62576,159
66474,260
43916,49
61862,131
51952,159
42848,57
62221,202
36961,158
50593,27
20008,67
26974,202
36558,7
20250,84
12994,108
49051,182
37668,134
8102,94
5167,207
34680,57
32549,84
68707,159
35757,171
19070,121
12860,46
16384,35
69759,102
29950,157
12105,66
60783,108
51050,103
46220,35
20619,50
52104,70
22531,202
4127,202
10642,57
14164,122
37771,66
65079,35
36511,72
25732,391
58900,159
14163,57
37371,140
53787,94
32772,25
10262,5
57437,115
38900,159
30967,197
47872,63
24045,71
61976,15
25722,90
53610,20
37885,84
39422,193
14915,129
63902,175
27495,5
65945,230
58847,3
38067,57
4487,162
65984,334
58369,131
57645,149
15797,188
49564,9
67534,20
5052,202
9576,174
46480,3
17842,134
72418,197
47212,119
12381,202
62361,285
23753,33
59543,94
10881,131
20072,389
10790,5
65313,57
71079,379
23624,175
70035,57
65628,100
13716,0
52630,66
5102,15
39560,268
4290,121
37457,277
58868,134
54419,202
37701,159
67669,180
38846,55
11312,348
69843,176
66927,89
61097,122
45519,298
17050,57
7910,108
6448,226
34014,1
871,297
55312,57
72902,94
2212,170
67885,20
55142,202
29751,365
58577,20
61869,202
41196,159
8590,191
49167,108
8152,84
15985,25
1861,366
63721,61
15578,159
6339,94
11386,7
53822,175
42375,5
70852,155
2486,107
44210,178
18261,179
54899,107
11193,128
19818,202
42798,202
3265,276
44309,92
17817,159
1212,172
14372,134
40610,75
12398,108
37966,202
23613,148
67337,35
58178,202
34912,235
28911,119
12293,108
21299,75
32098,163
46191,39
34538,44
48197,159
59953,20
47200,327
32795,197
66132,159
58583,57
4121,180
50627,98
47014,300
26003,147
27901,148
3879,290
68151,170
31440,159
33870,159
59287,112
70302,183
29643,226
56843,202
7650,66
61173,203
19388,75
29531,202
44200,199
49672,23
28280,167
48710,26
23865,5
47884,202
71000,188
3180,84
68871,159
12452,159
20172,202
50732,200
29235,202
5287,72
59525,0
5914,179
33411,22
4343,49
4054,77
52882,206
61268,3
40941,159
55614,136
55719,167
5674,27
58808,52
38965,175
60657,188
43455,363
53800,201
31181,77
18124,15
69597,57
25622,1
15894,94
35727,180
48190,134
12914,122
11356,42
25386,94
10762,82
62470,200
39549,203
47592,94
18712,51
30511,61
6423,157
60356,134
49035,131
44089,134
34641,364
20551,30
25055,84
37947,291
65957,121
833,26
70974,10
37547,84
20818,206
10941,8
33042,159
16303,164
24871,33
35976,202
72633,15
9701,43
34048,77
19050,85
51447,97
52360,167
59939,159
