id,class
50564,57
43032,77
61922,124
55918,159
59844,69
7655,159
10118,46
37290,84
56346,202
65702,202
70176,202
3067,84
18940,69
6344,57
32467,168
10584,15
39823,159
68298,8
67688,167
11360,139
67940,43
20484,98
71345,98
15926,162
57078,16
64571,84
16536,57
53835,191
1775,30
70324,134
58359,184
15355,75
58907,39
14193,108
66089,155
61848,71
10735,72
2885,179
5026,121
27477,73
44848,33
28139,14
45784,73
36200,54
19902,134
9409,121
27295,287
68135,134
64456,159
1462,188
53359,202
33451,127
43204,290
18635,200
57097,153
25066,200
25377,91
16563,202
11417,159
18772,57
8558,202
50291,55
9586,376
29275,159
71813,159
30243,0
31587,97
58226,159
64680,38
34575,163
24555,202
32210,202
56168,57
24706,79
54337,188
49183,205
65165,179
41288,202
43993,5
59984,57
25663,106
34969,27
14551,354
52827,217
37879,121
48435,129
51069,187
9542,7
29533,148
67634,5
37618,27
4943,66
44105,72
36497,159
30260,159
59788,200
42240,370
918,140
63094,57
69484,379
26265,92
27957,15
8996,75
59480,202
52762,202
34418,38
70295,94
65414,195
53985,20
28765,159
7576,103
45119,115
65014,159
45354,20
27502,120
16138,17
20689,202
9593,159
37499,160
9051,188
11839,72
68090,22
59694,134
4669,100
69147,177
21114,122
2169,97
56764,57
32366,57
54737,126
30466,5
52555,25
50482,175
55816,179
62695,315
50546,202
49107,121
44484,159
26614,179
71633,57
51183,134
37053,38
70741,94
72138,200
54282,76
63944,168
41075,159
71797,188
59981,159
40681,127
15412,165
28605,57
36914,159
70823,202
40976,77
648,139
17875,131
37595,159
33638,141
31443,159
37017,80
54638,159
225,143
11534,122
72514,7
2233,57
54215,131
50005,54
56547,202
52223,131
40698,50
50612,150
41672,1
18717,58
29243,159
43243,159
11396,203
15450,180
30676,193
71102,13
29103,159
39801,159
50488,185
24487,148
41985,97
33132,168
23869,214
5162,148
24238,163
25295,171
43883,167
20040,34
10695,192
54798,160
32349,159
8600,72
8537,97
57435,179
19037,69
46451,134
2270,57
72677,202
35164,140
45070,188
42968,25
44702,104
12144,131
13315,94
44776,94
16610,198
15954,179
69982,180
67790,75
34590,67
60894,194
54164,97
38872,175
67420,91
35910,119
11867,179
36259,202
4145,93
13403,170
72085,75
42563,202
14611,140
17973,131
34599,159
21261,134
47977,157
15080,133
61292,94
23621,94
31847,189
50561,57
14311,88
62633,54
3684,97
37289,26
26905,3
72644,99
55726,27
9245,159
39007,202
4395,361
45255,180
19060,9
64298,202
50398,97
52705,180
48430,54
69052,132
59085,185
10142,151
58655,167
27186,358
44088,180
66262,159
47167,35
66435,159
6436,27
36756,163
33304,134
59640,69
10214,76
44299,27
12991,57
16155,193
56443,131
61222,57
71883,170
26370,3
29381,134
62036,131
42546,391
4150,57
57898,166
23821,84
6419,150
25822,75
9573,45
17185,170
69013,179
51159,148
65395,392
10936,84
70843,57
67883,99
12716,5
29525,121
47490,15
42165,139
34573,58
9327,131
55894,58
67935,160
63120,84
34192,89
8728,134
71356,15
14005,97
24603,175
46730,5
15276,33
20479,367
25332,131
43622,282
33091,159
34160,163
65776,15
59755,109
19764,326
57602,159
34700,159
23831,10
65138,1
56673,264
48721,202
29430,19
20022,179
31756,3
59395,180
38425,52
25688,140
22786,33
23364,57
6801,57
17641,69
9639,163
72810,161
51553,202
5152,207
28829,33
62201,51
13797,5
39375,202
22466,106
50972,202
45746,166
9714,121
46452,94
66667,36
35875,5
32728,180
18270,33
11140,40
6359,202
44404,27
26231,131
47285,168
40525,159
32234,202
8939,120
41320,94
69220,130
58122,185
60240,151
40010,151
23867,163
17395,41
18758,82
33880,97
18500,121
48182,163
52351,159
56962,159
19592,289
66071,23
67244,131
69367,237
28803,163
32927,324
11462,11
60255,159
53774,3
51623,159
68745,72
51484,57
22516,164
59354,193
49465,233
23890,170
15301,202
27769,202
36832,159
58929,389
45343,159
10939,202
23677,0
54799,49
57877,134
5676,202
48371,200
70588,145
19225,159
34317,196
19307,202
50238,178
3698,57
38073,52
7353,175
12554,249
15820,401
14314,82
41141,131
6749,157
45228,30
28269,42
22110,3
28514,66
67775,211
20834,57
27326,7
41827,340
2875,116
36553,170
48790,202
68647,72
32818,125
8128,202
15466,20
13492,25
42618,134
18824,76
10321,180
19759,293
67724,1
64768,134
48646,23
70298,48
5819,117
63426,170
48587,5
10249,110
9022,177
26779,134
1734,121
23079,176
25461,57
128,3
40774,3
64333,5
6341,166
46275,175
41642,95
16392,24
55225,131
65309,159
70929,160
46131,187
41583,20
635,159
43715,98
45001,15
19214,7
7345,185
15066,78
24897,202
11316,202
25964,206
10609,134
39754,55
30649,157
56120,169
1720,50
31365,202
6264,131
44106,38
13527,94
63812,121
18619,94
5932,75
28312,148
25046,288
13147,196
27162,391
2297,85
2626,202
50464,159
24801,191
1006,57
65828,25
67601,148
7448,99
34376,163
14285,150
1355,188
32232,180
1708,170
41232,380
14287,134
24322,72
15364,39
13700,1
72692,202
32612,269
33303,148
26994,159
27054,134
6086,18
34197,131
39325,31
31106,97
70285,68
39507,170
3497,151
21280,57
6089,134
18545,202
58451,339
3647,166
25966,144
61610,15
68532,33
36906,55
67539,79
55282,180
61100,159
65135,97
33033,202
69984,26
45708,202
56379,27
71665,159
248,159
30395,175
53857,121
70904,112
24935,98
67438,158
35874,75
8794,202
64416,79
14531,107
50936,191
47160,139
4581,159
30634,27
63194,172
48119,131
42342,170
15741,202
11716,159
9310,131
64531,93
38381,151
17849,180
36798,207
72300,72
50836,197
54145,159
21433,98
51307,162
38157,81
7132,159
41703,57
58519,329
46463,49
61751,202
13077,201
2354,101
2881,276
62159,18
72650,185
50361,202
12198,1
32250,150
56157,131
23114,99
13366,94
21104,155
53046,170
51726,134
70940,65
60210,111
37594,159
57891,148
65037,7
61392,120
57992,52
14791,159
57466,202
51128,72
32564,185
35894,38
48105,202
5112,202
37866,35
3786,75
3150,176
17724,159
9238,202
44697,392
19346,42
62770,75
25834,80
37991,1
5131,202
20533,354
66909,192
20708,134
10558,70
49604,197
42118,159
9637,112
51564,121
9116,202
15842,39
41069,98
72646,97
34781,106
36219,57
19811,202
60773,1
16171,163
38439,39
33540,244
33610,57
33313,99
335,74
22621,114
56965,180
35924,106
18836,150
25781,76
62439,128
50559,202
7494,202
17615,54
66549,55
31039,159
15547,168
7364,35
50210,75
39862,48
38530,94
4805,159
31478,27
21937,159
7542,180
30984,68
8672,134
61490,172
57242,3
21326,169
67668,27
31883,202
6997,94
64138,112
6576,42
4297,159
7337,134
68489,38
63153,79
21419,57
1244,198
4337,165
23942,78
48934,202
2890,136
29808,140
46112,41
50796,193
47115,57
71012,77
32973,179
35598,3
180,14
31496,22
39217,120
30690,159
16993,170
33038,170
4988,195
38565,77
864,159
9046,324
4237,134
669,25
39716,131
17094,39
65512,202
34204,141
72827,97
46953,180
63603,200
8314,202
23968,197
3357,108
66625,97
32142,136
59187,206
71005,39
14529,202
9320,6
37298,171
59925,202
65381,202
25794,100
10446,16
37953,159
18995,69
22391,202
31102,59
33133,236
47004,173
62093,124
66106,151
65729,57
67807,51
31046,2
3221,177
66699,75
60130,185
52750,244
44666,35
54165,57
69995,57
29390,131
57303,84
49662,202
28030,121
41406,131
33996,57
38877,87
16278,55
35315,15
19183,202
58545,104
63655,202
30837,202
20522,182
31284,163
5853,107
69657,124
15139,339
58557,140
38180,155
42587,159
37805,197
34093,57
19046,130
61280,202
24160,140
4521,57
28904,57
30873,97
39289,72
35951,396
65209,66
58406,98
5289,207
34280,121
6309,204
14265,134
7973,159
55729,94
40464,24
19792,151
5528,94
19901,232
40678,260
32907,121
54401,143
11968,200
41928,202
57917,163
25489,41
48238,320
21660,159
22033,201
32133,168
27452,109
42511,159
51845,45
35486,175
14022,20
6857,202
29005,200
67386,140
36452,121
22791,131
37425,202
26941,178
56735,77
38497,159
17937,121
11443,81
67267,159
41943,39
10795,134
34990,112
23229,202
1753,150
13035,20
39456,131
26224,202
35687,202
20821,154
8158,94
42111,139
40817,145
23232,155
17807,52
38531,243
64060,108
27626,159
69079,159
25254,170
46086,170
41553,35
16771,47
71467,119
70521,159
12521,159
24682,160
4147,46
27044,3
22181,35
43563,202
7215,140
42054,73
64896,140
22535,158
68919,206
41068,131
4119,159
42516,136
44783,175
15738,159
55735,7
56760,153
3019,118
979,57
21353,122
69483,197
18860,18
69300,120
24650,188
56349,134
67328,102
19119,72
5953,22
39200,57
31407,143
43890,167
29216,202
31691,137
45212,95
8881,82
50692,122
9692,131
18316,170
26835,5
48591,159
70828,58
46789,168
57811,145
43282,202
24610,159
40057,75
57513,134
26139,285
26220,336
47707,57
56910,297
61133,1
42263,134
7045,163
19471,57
44235,200
36049,57
28195,202
59533,100
11343,8
25207,112
21063,55
48338,202
64502,5
6026,7
18398,94
2008,56
57756,88
39523,175
63264,159
29733,79
40070,57
9381,159
14570,66
25056,54
33542,121
27590,94
38375,15
50421,208
45770,3
13349,188
40144,92
14209,75
20173,22
40974,40
35517,345
5817,202
39460,20
68625,72
59450,159
40859,57
21165,202
25301,301
38062,95
66172,75
24749,53
44120,140
23266,288
4677,27
24508,3
56753,351
324,202
14445,27
44659,10
10013,75
29013,202
2871,154
7975,134
36198,148
70371,51
29995,0
22037,188
47971,44
20613,27
42847,131
24622,226
37955,77
67117,35
47478,75
33881,84
37393,202
20109,131
34947,57
11646,39
7134,55
22961,20
5271,202
9491,135
25363,121
36641,175
61532,57
41832,0
31005,198
42190,136
8758,67
3617,157
6483,202
40697,22
27045,239
68277,170
53913,8
19910,202
33289,207
43057,72
12326,48
30880,183
50129,146
12260,3
53253,15
50814,187
35666,163
50169,159
10509,197
51059,202
51550,159
48057,62
26575,255
16285,159
4374,170
46238,170
4786,323
31335,150
36976,131
62786,188
289,188
11117,121
31640,202
16806,200
39095,14
49216,35
13372,198
6229,173
34714,66
29986,27
29682,179
49727,159
44169,167
11475,51
39555,111
41157,200
33798,202
9559,2
46742,104
62124,77
56171,112
15386,1
16698,202
25194,175
10023,27
49173,180
1613,152
56047,159
6164,148
36475,129
69938,116
29510,57
70477,202
7277,3
20706,159
5111,150
36618,106
57969,200
38573,202
30490,108
60974,89
30737,202
30443,75
68722,75
1920,39
46413,397
46684,108
2660,75
5036,93
39668,124
21585,117
37720,148
1492,262
51936,162
56912,368
35435,94
33128,167
46546,20
67155,121
21758,179
65268,197
44064,159
36035,75
67403,94
63872,160
38705,84
60090,94
64289,202
53949,159
987,131
43626,36
38913,159
66078,202
33077,309
29470,82
60200,202
47174,57
59257,202
11970,200
66350,202
1004,94
39122,25
35337,159
44556,61
45240,151
48346,161
41661,134
42925,0
3813,134
57916,16
36042,79
53527,180
24929,202
66988,179
71778,202
52998,196
19731,122
58073,115
61772,182
1728,126
64469,131
36889,84
44526,27
9624,95
70944,39
13051,180
60082,134
3244,159
60387,131
48141,188
45370,260
24184,27
15785,148
32784,174
11338,180
37675,200
21764,202
60716,124
45981,204
35379,177
4830,202
2769,159
14666,179
41829,202
68901,124
61174,131
4901,54
4600,18
59805,159
48161,163
45170,25
63665,202
6204,148
67325,102
65239,148
69243,179
70346,106
27805,50
33137,134
15037,39
24464,112
16755,312
19805,202
3361,159
41066,159
54334,196
42807,167
33248,122
18755,152
53024,42
10135,118
1062,131
2983,0
24299,202
55833,57
43912,35
63053,177
42413,131
30931,72
68576,200
71425,202
7223,27
62805,55
46618,112
30759,208
29961,150
22805,202
29003,115
72663,180
65847,159
10748,148
22084,134
45235,20
50296,18
1548,48
49790,94
50629,122
2484,25
3539,22
6096,112
34246,170
7172,97
62364,57
7518,202
60510,100
66392,110
17304,127
46359,202
17675,44
19971,57
65582,42
3,131
3340,5
5749,159
27889,202
463,162
14641,202
5342,202
50735,39
56172,180
57945,160
24627,65
5639,185
67768,159
60091,208
31683,72
43650,134
31086,202
38969,108
69669,202
37700,112
13850,175
8546,27
36885,0
27081,3
48890,4
43359,179
36901,25
2957,15
17063,157
18668,112
26147,175
2646,57
42338,15
42952,193
22085,34
12263,206
68436,95
33242,55
44850,90
16732,57
71981,159
5145,56
27240,159
33334,125
52265,163
55882,57
52329,123
58240,202
22491,130
34340,158
67754,57
14370,181
734,102
56281,182
18770,77
36411,200
13335,169
3351,134
26600,184
63119,188
70795,167
8754,72
36785,22
49851,57
44587,16
46305,202
61626,159
10010,79
46791,86
17483,50
43974,159
68862,198
32935,20
34480,15
26783,23
12560,134
4325,159
39045,48
48150,170
13854,133
57223,18
41400,134
33518,70
16626,15
70892,202
32561,68
60465,140
71294,206
18107,88
65206,176
17346,131
46050,179
14489,202
44622,134
58468,150
27813,83
34396,179
26397,55
66808,159
4372,73
34535,39
31751,193
17328,325
45061,11
23123,150
25871,14
1425,202
9903,159
57573,39
66689,160
28967,179
49320,57
70985,131
31058,180
11603,163
47981,131
24173,72
61644,131
64020,55
56884,121
39157,200
1396,108
64163,54
68120,27
22396,15
4728,39
47625,103
67486,202
55861,131
62535,172
376,162
24705,159
39439,27
4303,5
46053,131
68533,175
59319,129
60391,159
2153,202
23735,94
32700,15
18630,202
52033,124
8872,48
9364,159
19024,30
21470,159
13978,180
3776,159
42495,7
39838,131
25025,110
45056,84
40913,159
31360,122
44619,3
7415,202
53063,3
72652,66
20157,27
49640,205
72878,134
30071,206
31076,195
55171,61
67511,134
49739,94
17098,3
40611,5
12781,159
11282,57
52048,182
68290,84
51304,202
10191,54
39501,202
56343,150
42460,141
22676,72
29255,126
16827,134
48485,136
23476,15
1092,88
39733,245
23055,200
60862,3
66548,159
3518,22
65784,138
29906,3
8068,102
20282,191
7372,57
7432,159
17705,159
67609,97
11249,202
41774,340
70561,170
43025,42
54667,183
10964,206
11723,5
28095,23
49677,15
60472,20
3653,136
26662,51
60572,72
8103,79
38369,179
23531,66
3948,311
7741,108
68884,66
5626,159
16363,94
38943,55
7920,92
70745,159
22747,78
22755,55
19142,159
31816,202
58352,108
71205,151
70520,159
57130,92
10894,3
15493,202
62870,150
4492,159
58825,154
71494,97
40111,197
54005,172
66032,68
71319,42
16113,57
60579,227
25438,202
66645,202
26239,122
70922,89
30499,194
28663,144
13500,83
26836,120
12234,179
41210,158
59611,120
68217,202
16822,389
3010,165
68539,148
57863,66
71393,195
60816,175
48260,131
17016,82
46329,66
52384,400
19556,202
56979,97
70956,110
64818,131
8344,131
19810,160
58170,54
4339,27
2402,57
65696,3
10719,130
30143,168
18414,191
14957,151
12127,202
54008,67
25992,159
13153,159
7315,7
46269,121
3737,159
19924,3
47092,159
57698,58
64746,27
55025,62
62892,162
13112,108
63849,178
16498,89
45326,33
53200,180
61884,77
38231,35
62509,159
26714,202
69048,163
44066,202
1254,98
9053,202
34646,170
68947,39
46092,5
45490,75
24719,99
63864,256
47669,40
12765,148
61738,159
60267,102
36022,202
63210,84
9393,170
17249,8
13393,202
11286,155
29734,57
29346,51
2034,43
24407,159
54774,144
49231,37
18471,183
68686,188
45922,47
70654,159
64773,15
70667,179
40531,39
27139,191
28178,202
41217,302
3008,84
49360,202
17801,164
45677,202
72161,121
49289,57
25212,39
37714,148
39232,202
33558,4
4706,120
43264,55
57750,148
72494,148
64737,121
47698,82
53793,136
52008,246
23653,124
34733,14
50180,57
29892,44
43817,177
1138,136
16396,94
66311,202
20377,52
31668,394
68824,35
27348,112
63956,52
52577,242
58002,200
3975,144
35657,230
37092,131
40146,159
19500,134
13222,109
49722,10
18360,77
60132,140
25968,44
15307,84
45889,302
34416,72
5631,39
54997,84
38844,57
68457,97
72185,97
45339,14
57134,49
15559,167
23503,321
53426,164
62157,48
50428,50
62328,191
42326,14
68110,143
57587,20
32675,12
67112,84
29985,182
40373,33
53054,66
31290,120
13233,194
47692,151
64302,33
70022,131
26061,159
36729,202
63753,20
26033,134
18502,134
34826,159
68471,126
41297,142
34308,211
65168,97
67963,306
11966,148
57593,27
19017,134
39714,264
3410,244
19679,159
8253,112
51902,200
26724,202
36719,67
71411,310
48568,117
55010,64
44342,66
63941,5
36989,148
25062,192
5018,18
4652,57
63707,200
70093,155
24926,19
28017,39
8933,50
36890,280
48931,55
26025,90
58969,69
11612,112
4081,148
31567,20
59233,97
17476,72
21547,238
31783,20
45107,189
42846,23
56985,202
9002,108
60836,167
62378,202
72801,134
56890,57
57937,34
46235,163
49449,270
15544,66
3395,100
17927,120
22598,379
21016,202
55977,159
31722,163
45147,5
1850,185
62412,170
43171,57
3383,0
58817,15
53233,159
19978,202
12866,202
14972,121
52202,87
2995,133
21253,191
46382,67
17281,84
60241,25
23612,11
7792,58
16505,94
61178,19
22144,123
34565,51
66428,188
3222,202
43946,7
58567,200
25208,97
5968,3
41468,134
20362,97
46661,75
1668,57
56954,166
72754,35
46582,133
8388,76
68584,0
3534,159
30037,3
7027,177
52508,197
36970,197
6416,290
68952,25
16773,144
58048,155
58872,79
52177,33
56231,37
46153,163
52030,154
67588,192
19081,39
43691,159
12643,92
36805,155
38027,58
50931,55
2755,7
59654,163
47785,186
11878,365
17808,57
10022,202
31147,26
68793,202
8896,397
39563,100
36094,173
53482,159
35938,182
18747,112
8430,76
7142,131
41837,175
1662,55
32911,159
25589,72
36343,163
28379,50
49619,202
37589,206
21919,15
5982,106
41276,202
14721,94
51647,97
398,180
44354,144
32560,130
70865,168
50803,202
59183,134
47495,202
14177,196
34503,112
55643,202
53366,94
52907,200
7042,254
41282,1
45596,116
39513,72
66413,97
32814,134
34623,148
4268,18
19032,170
3057,175
7422,70
13095,121
17364,35
56119,159
6844,119
69928,170
6069,12
64678,97
61281,62
67931,159
24225,159
65829,134
31197,200
30137,66
33888,57
22768,121
27887,122
12032,24
67941,89
13832,170
45072,118
34589,10
50741,79
19137,202
11623,167
2043,293
14375,20
33809,202
64981,163
71557,159
2358,3
61191,202
2991,181
55954,84
20766,25
5802,50
60618,26
9981,138
58739,81
13406,94
49949,323
21055,167
72596,65
26626,97
38788,236
37669,191
30547,202
39768,162
56071,175
55293,12
47965,175
57446,68
23102,213
68417,16
36181,39
24530,148
31715,370
56618,191
64559,134
30267,64
52411,285
31852,159
14261,57
66081,140
42781,99
70934,188
36846,33
45681,127
23470,159
22530,324
60187,66
61365,198
26923,206
39366,163
17425,197
11749,102
5852,73
10252,163
58364,75
11118,159
8389,98
14020,188
60044,108
32743,202
47546,94
54378,141
18634,27
45297,131
27948,167
31598,8
42873,347
1354,179
60373,165
46066,202
22764,179
15437,77
41807,148
55674,183
31811,66
27105,159
9630,108
32309,202
38632,12
66195,191
49374,57
4993,159
14200,74
14731,84
39206,7
22698,201
69232,44
9230,117
35393,131
13609,97
61753,94
5172,75
49336,188
15417,35
72156,202
55432,148
24506,257
42924,159
34001,202
36295,172
30512,167
33859,57
70637,57
9314,159
45160,53
61739,163
58745,134
9895,55
20100,49
41047,133
36854,92
3170,97
28509,151
53968,170
26541,94
9427,150
52546,66
44703,178
1646,94
60747,143
18109,175
47796,174
25534,163
9855,170
71966,159
39966,18
20695,202
22128,108
3535,98
65248,20
18646,119
17326,3
49087,195
17538,148
56464,98
54678,27
9019,202
40990,107
24384,98
70859,18
28730,22
50660,131
21335,97
35736,66
22168,119
72564,54
7275,94
44486,206
65746,102
33617,202
555,112
19371,159
24876,274
32996,208
15228,20
25379,202
52473,179
28369,170
22886,54
42101,188
57644,189
50173,202
59028,124
11013,202
44473,44
23309,151
61129,159
17431,159
4361,39
24309,159
47583,159
20574,57
3878,149
51966,172
11021,39
55591,202
18987,25
15988,315
72104,241
37215,202
26325,148
39312,57
4167,202
53648,97
71667,57
5216,7
24450,107
29804,78
8266,208
70072,175
5887,32
60225,138
42937,124
45291,192
42402,202
27377,175
14366,159
66436,41
18944,144
60459,108
45017,27
71538,116
28666,229
26001,201
38290,235
19689,200
26903,165
63483,74
24082,50
38248,82
40609,150
36046,159
65291,34
2909,131
57764,18
27616,62
54252,15
2356,175
36903,146
28653,20
28635,39
48865,135
48171,57
65731,94
63522,1
61783,199
2680,159
25309,27
34295,98
9847,55
30694,134
70604,20
3853,159
17062,98
19223,131
52885,42
10183,202
42620,202
70733,84
43369,94
37582,202
2623,39
4590,173
45905,276
35812,30
24088,97
71542,160
46316,148
56148,99
71783,51
5005,168
19182,167
748,57
66680,200
58798,200
15660,69
24739,74
13515,57
136,3
14042,185
57066,268
54864,61
11516,163
24845,356
61425,302
7605,188
3156,159
36260,91
42238,134
68863,138
41234,379
45294,202
43562,202
26706,57
4274,94
10614,119
6952,202
6777,202
21095,169
39617,57
1967,114
17436,25
5550,97
23116,112
2302,119
18733,159
20247,134
53573,202
1016,55
35407,131
24538,66
8209,100
7978,134
5154,159
59216,231
72634,308
57738,160
9395,57
57751,159
53580,202
5557,202
3312,27
13733,27
37364,161
13464,131
34873,51
25913,131
37171,55
47989,72
40973,175
22082,188
41896,119
50343,97
15876,87
4881,159
48377,124
59130,202
20322,89
2121,186
54837,31
47383,134
59609,26
50851,134
19564,57
61079,167
4749,33
34924,159
22099,94
41733,73
38313,0
61625,14
68184,202
44698,128
72904,27
44134,57
2696,138
14584,20
64630,42
24324,202
36142,49
52135,142
6901,159
70355,131
50858,95
60042,159
45338,207
28154,134
63877,180
68305,131
13933,93
46327,160
28848,155
53349,238
5262,148
20158,298
3588,0
5126,202
1944,25
50763,147
62544,44
15442,159
8534,79
54153,75
31744,92
2976,221
2000,73
25036,14
25175,148
52237,202
36045,8
17077,112
19578,134
52101,94
11381,382
57543,231
59826,159
33675,112
52501,157
31589,54
55703,202
35618,371
6593,185
62937,128
40574,134
26680,171
30464,90
70802,306
66162,148
16321,129
50762,27
15916,124
59909,207
42480,20
56139,316
26977,134
72880,107
58244,121
43425,232
36433,134
48401,39
24997,159
61676,198
51051,20
71424,206
11017,202
42033,197
43996,188
3416,200
60025,177
50070,167
28955,159
63404,202
50056,19
8812,151
46461,41
18060,5
63220,14
53099,50
11566,134
51562,202
15796,143
47772,153
39772,108
29815,202
2254,67
42946,192
37078,108
69885,159
25579,202
42977,172
63859,57
9062,3
30305,148
28226,202
70383,252
8918,292
28867,150
20352,88
47850,94
38558,120
21696,134
30654,131
61216,35
6842,84
20481,122
25932,92
27476,79
38888,7
38724,376
54884,97
67344,79
60321,140
8282,10
21141,35
31933,187
18362,159
6117,202
35827,108
41841,202
2161,402
52841,124
25682,108
3774,67
32867,202
15488,68
38005,72
30025,159
51556,162
65940,1
8212,42
31607,57
70456,50
34740,163
58558,197
5999,120
50380,373
19942,175
45660,121
62528,202
12850,161
22770,97
53714,134
12600,108
6768,159
71852,11
42482,127
55507,159
37653,134
12856,180
2709,179
36877,151
28028,167
12938,57
34628,57
41723,159
2510,202
16672,202
5000,180
35067,159
57183,14
50754,202
34475,198
31278,100
26319,159
67247,94
11881,151
24531,122
67153,72
55785,202
52682,97
58578,120
8664,202
16480,200
51368,0
21271,31
71725,196
22726,57
40683,20
22400,46
71218,202
63574,81
34108,25
15329,186
45262,186
15776,107
29361,77
70061,162
51022,170
39358,8
45545,85
38588,165
71448,37
50870,197
5943,191
4047,5
24511,211
37126,114
58683,202
4219,7
67619,35
35587,191
34960,159
19433,202
27507,27
63585,188
34334,18
5871,57
22852,202
17373,57
56699,57
53340,39
66254,134
42226,193
53435,167
44097,20
61406,202
28056,167
34207,97
65293,97
41262,202
46177,150
38729,397
60433,7
18194,175
58624,10
3966,170
54055,153
43502,57
40109,202
40026,134
47252,3
67075,84
36754,3
38110,150
50944,202
6377,57
42696,41
14328,78
72882,27
22470,75
34596,37
14037,92
18233,57
11819,36
62103,169
8982,170
45583,148
34018,68
60370,163
71586,186
52100,72
16103,59
35776,202
46927,124
37990,94
62038,77
20716,202
65336,131
33868,180
40652,15
12954,180
67879,27
51682,182
15787,66
48120,234
18805,24
34121,170
42801,123
29469,144
66456,257
53522,159
21408,74
59115,159
32891,179
51724,27
59544,20
20684,108
25902,37
20309,84
46110,20
36803,202
13855,167
54660,94
18260,0
25024,165
19219,15
21853,167
52419,131
33811,72
40763,159
37801,170
48951,348
9998,54
66193,170
20323,153
31745,136
12535,27
12877,146
10799,175
1239,92
5449,288
38325,134
1240,202
19661,131
8120,181
58800,202
41666,77
61999,202
38968,18
37968,175
23413,94
63608,163
72496,113
67456,90
63658,97
67848,159
19538,57
21045,202
49507,5
43370,202
68012,200
27527,23
16916,92
34958,22
42015,179
48868,238
30550,159
55203,99
60539,65
35929,73
32597,72
32406,161
49222,87
54239,94
29752,202
41142,180
52835,202
42204,202
94,120
66332,149
4639,159
26945,193
22109,57
202,15
38819,168
36749,4
3508,3
37428,130
68973,107
22548,276
15084,79
53421,172
2903,174
48938,94
483,92
48512,164
47811,140
31738,15
37696,173
70384,289
14757,202
53608,121
3861,165
21620,14
13836,3
72518,89
67466,39
13280,206
45920,99
33727,121
50580,159
36538,94
12370,175
66853,153
60896,52
8399,397
15115,190
45515,97
16858,35
68889,98
61051,1
8447,149
418,27
6703,1
65436,175
41562,25
58066,68
42285,97
66030,184
58644,202
28710,131
35193,151
8187,159
70493,262
34917,18
3075,97
39465,105
59250,97
54030,1
53394,27
36817,5
52386,84
61782,197
10703,202
55868,5
69420,170
45599,94
49579,197
18753,7
32080,7
9615,54
25576,78
43194,21
19370,87
55404,140
22923,1
67673,202
41891,175
16459,159
16956,75
57319,0
25310,55
3933,136
21528,3
45724,167
33546,84
25780,202
4288,180
68683,57
55463,5
54271,68
7011,202
59075,8
15465,55
41665,108
54064,131
7436,26
66034,148
20427,197
10895,202
5866,124
70796,5
2047,8
42223,192
63742,188
14262,159
38709,324
26912,27
36545,203
69618,316
43950,159
29181,57
40691,51
62802,344
227,134
13472,94
27097,97
41302,28
49955,8
14231,391
55978,100
55345,55
63170,57
60533,64
11786,7
5332,48
27961,159
48624,41
31168,61
26347,57
1311,159
22136,19
44902,198
11378,57
56976,125
3523,94
56208,202
71739,97
49869,97
63998,20
25869,121
29246,111
56073,5
27522,79
45629,202
3985,101
70286,79
61421,134
65786,76
46949,147
47575,202
43353,33
32744,83
29482,150
38539,159
37641,46
8863,39
51516,151
6109,55
59168,15
53104,358
35285,202
31914,252
5246,5
36742,159
31504,94
47508,100
57745,122
61918,57
59040,159
6379,159
60295,15
8035,148
52024,94
54671,57
32817,214
20691,193
46262,159
47756,65
34359,124
22933,134
64091,7
64599,159
34298,183
58220,202
31606,134
14907,353
37052,191
27548,159
58059,22
63884,202
3040,80
50703,57
65529,108
54776,72
10827,202
25078,159
58906,202
62963,8
68579,154
66291,69
55991,159
9832,15
50260,77
69764,191
16615,39
30410,202
25698,200
25200,136
24080,15
39321,77
40524,21
56707,57
35032,119
60272,57
62147,7
67877,159
50322,100
19321,15
61552,160
34876,159
71869,186
56170,169
41256,113
72501,111
32642,155
20181,134
62797,147
30256,136
6013,24
15538,94
19932,210
60086,57
8995,132
12338,5
23960,202
9388,136
15106,36
47864,155
12976,202
24062,121
39125,181
11781,180
40496,188
63223,185
38610,111
50106,103
57365,224
50846,108
70688,7
61390,163
47334,159
54265,159
58585,179
18957,182
55634,10
1936,170
26073,84
29654,42
59502,21
1511,35
13906,100
33026,94
57978,15
7784,55
23596,163
55798,202
41363,163
71603,130
66901,15
15774,197
60059,170
58773,159
38740,249
12133,131
16093,376
56156,69
60273,73
21333,149
36883,148
24387,97
8186,3
45437,134
43663,58
46195,42
10779,202
44974,12
43394,159
41700,72
31133,154
41028,180
44499,55
39339,20
18954,202
26983,182
32532,349
18059,134
43724,140
9095,131
61277,35
44460,124
25168,202
41552,144
59576,94
15825,100
21017,144
38990,175
4632,316
66121,27
9210,15
24696,94
29220,134
27142,133
26951,92
48607,108
14844,202
37709,84
20041,126
49369,159
47719,49
53465,151
31786,97
64536,57
6132,20
49165,298
21650,75
3253,268
44031,94
34726,188
71816,166
62183,66
59339,42
63727,48
64088,202
72306,38
54169,66
325,205
60883,202
20078,57
36855,119
6854,206
2228,101
35448,159
16940,0
17751,35
38919,131
23933,170
49623,159
24403,134
7501,170
